,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
12695,Resort Hotel,329,2017,June,23,6,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,57.0,0,Transient,0,2
12696,City Hotel,1,2016,November,47,16,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12697,Resort Hotel,23,2016,March,11,12,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,0
12698,Resort Hotel,1,2017,January,3,19,2,0.0,0,BB,POL,Direct,Direct,1,0,1,F,F,0,No Deposit,250.0,0,Transient,0,2
12699,City Hotel,87,2017,March,9,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
12700,City Hotel,15,2016,April,15,7,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
12701,City Hotel,47,2016,April,16,12,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,0,Transient,0,0
12702,City Hotel,14,2017,August,34,24,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12703,City Hotel,307,2015,August,34,20,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0
12704,City Hotel,11,2016,February,9,24,3,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83.0,0,Transient,0,1
12705,City Hotel,107,2016,November,47,13,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12706,City Hotel,4,2016,November,48,20,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,1
12707,Resort Hotel,21,2016,April,18,25,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,104.0,0,Transient,0,0
12708,City Hotel,100,2017,May,19,7,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,2
12709,City Hotel,48,2017,August,32,7,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12710,Resort Hotel,70,2016,August,35,26,2,0.0,1,BB,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,2
12711,Resort Hotel,9,2015,October,41,8,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,0,Contract,0,0
12712,City Hotel,76,2016,July,29,16,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,A,0,No Deposit,14.0,0,Transient,0,1
12713,Resort Hotel,14,2016,December,50,5,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0
12714,City Hotel,105,2017,May,19,7,2,0.0,0,HB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,0,Transient,0,1
12715,City Hotel,276,2015,July,30,20,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,0,0
12716,City Hotel,13,2017,May,19,12,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12717,City Hotel,96,2017,April,17,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,0,Transient,0,0
12718,City Hotel,136,2016,August,33,12,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,8.0,0,Transient,0,1
12719,Resort Hotel,25,2016,January,3,10,1,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,0,2
12720,Resort Hotel,153,2017,February,8,21,2,0.0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,0,1
12721,City Hotel,116,2016,February,10,28,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,134.0,0,Transient-Party,0,0
12722,Resort Hotel,139,2015,December,52,22,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,1
12723,City Hotel,218,2017,June,25,19,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12724,City Hotel,311,2015,August,35,24,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,0,0
12725,Resort Hotel,1,2017,February,8,21,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,1,A,A,0,No Deposit,94.0,0,Transient-Party,0,0
12726,City Hotel,244,2016,December,53,29,3,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,83.0,0,Transient,0,1
12727,City Hotel,94,2016,March,14,28,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,16.0,0,Transient-Party,0,1
12728,Resort Hotel,20,2015,December,50,6,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,0,2
12729,City Hotel,5,2015,August,33,15,2,1.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,17.0,0,Transient-Party,0,0
12730,City Hotel,116,2016,February,10,28,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,134.0,0,Transient-Party,0,0
12731,Resort Hotel,12,2016,April,17,19,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,0,0
12732,Resort Hotel,184,2016,June,27,27,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,36.0,0,Transient,0,0
12733,City Hotel,19,2017,February,5,1,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12734,Resort Hotel,46,2016,February,8,14,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15.0,0,Transient,0,0
12735,City Hotel,186,2016,November,45,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12736,City Hotel,76,2016,April,18,28,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12737,City Hotel,277,2017,January,2,13,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,0
12738,City Hotel,74,2015,September,38,18,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
12739,City Hotel,21,2016,March,11,7,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12740,Resort Hotel,55,2016,April,18,30,3,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,0,Transient,0,1
12741,Resort Hotel,2,2017,May,19,13,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,468.0,0,Transient,0,0
12742,City Hotel,29,2016,October,41,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
12743,City Hotel,57,2016,February,9,27,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
12744,Resort Hotel,2,2016,April,15,6,1,0.0,0,BB,PRT,Direct,Corporate,1,0,0,A,D,0,No Deposit,250.0,0,Transient,0,0
12745,City Hotel,11,2016,November,45,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12746,Resort Hotel,11,2015,December,51,13,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,1,1
12747,Resort Hotel,73,2017,August,34,26,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,0,1
12748,City Hotel,31,2015,November,48,26,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12749,City Hotel,85,2015,November,45,7,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,60,Transient,0,0
12750,City Hotel,116,2016,May,21,19,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12751,City Hotel,191,2016,June,23,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient,0,0
12752,Resort Hotel,224,2016,October,43,17,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,0,0
12753,City Hotel,414,2015,December,49,5,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12754,City Hotel,16,2015,September,39,25,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
12755,City Hotel,37,2017,March,11,15,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,0,Transient,0,0
12756,Resort Hotel,173,2016,August,34,20,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
12757,City Hotel,426,2016,September,37,8,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12758,City Hotel,41,2016,March,10,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22.0,0,Transient,0,0
12759,Resort Hotel,174,2017,July,29,22,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
12760,City Hotel,41,2016,September,38,14,1,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,D,2,No Deposit,86.0,0,Transient-Party,0,0
12761,City Hotel,43,2016,December,49,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,0,1
12762,City Hotel,143,2017,May,18,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,151.0,0,Transient,0,0
12763,City Hotel,61,2017,February,7,12,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12764,City Hotel,61,2015,September,36,5,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,0,Transient-Party,0,0
12765,City Hotel,17,2016,December,53,29,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12766,City Hotel,13,2017,May,18,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12767,City Hotel,37,2017,March,11,15,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,378.0,0,Transient,0,0
12768,City Hotel,336,2015,September,38,18,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,0,Transient-Party,0,0
12769,City Hotel,151,2017,May,19,11,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12770,City Hotel,75,2017,May,20,20,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,0,Transient-Party,0,0
12771,City Hotel,21,2016,May,20,9,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
12772,City Hotel,29,2017,April,17,28,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient,0,1
12773,City Hotel,86,2017,May,19,9,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,0
12774,City Hotel,116,2016,July,29,16,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12775,Resort Hotel,75,2015,October,43,20,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40.0,0,Contract,0,0
12776,Resort Hotel,181,2015,August,32,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,0,Transient,0,1
12777,City Hotel,197,2017,May,21,25,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,1
12778,City Hotel,41,2016,July,28,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,0,0
12779,City Hotel,34,2017,August,33,16,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,0,1
12780,City Hotel,183,2015,September,36,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12781,City Hotel,426,2016,September,37,8,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12782,Resort Hotel,0,2015,December,50,7,2,0.0,0,BB,JPN,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,241.0,0,Transient,1,2
12783,City Hotel,151,2016,December,53,29,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12784,City Hotel,220,2015,October,42,17,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,3.0,0,Transient-Party,0,0
12785,Resort Hotel,227,2017,August,33,14,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,C,1,No Deposit,240.0,0,Transient,0,1
12786,City Hotel,5,2015,October,44,31,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12787,City Hotel,18,2016,March,12,17,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,0,1
12788,Resort Hotel,131,2017,March,12,19,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,0,2
12789,Resort Hotel,38,2017,August,33,13,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,0,Transient,0,1
12790,Resort Hotel,179,2015,August,32,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
12791,City Hotel,0,2016,May,22,24,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12792,City Hotel,37,2016,October,42,13,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,0,0
12793,Resort Hotel,3,2017,June,23,8,2,0.0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,479.0,0,Transient,0,0
12794,Resort Hotel,20,2017,March,10,10,3,1.0,0,BB,ESP,Online TA,TA/TO,1,0,0,H,H,0,No Deposit,240.0,0,Transient,1,1
12795,City Hotel,73,2017,April,14,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,0,0
12796,City Hotel,206,2017,May,18,1,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12797,Resort Hotel,33,2016,January,5,28,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
12798,Resort Hotel,222,2016,November,48,26,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,11.0,0,Transient,0,0
12799,Resort Hotel,32,2016,November,46,12,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,0,Transient,0,1
12800,City Hotel,1,2017,August,33,19,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,1
12801,City Hotel,4,2016,August,32,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12802,Resort Hotel,133,2016,March,12,18,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,1,0
12803,City Hotel,43,2017,March,13,26,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83.0,0,Transient,0,0
12804,City Hotel,12,2016,December,52,21,1,0.0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,0,1
12805,City Hotel,291,2016,August,34,19,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39.0,0,Transient,0,0
12806,City Hotel,119,2016,July,29,13,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0,Transient-Party,0,1
12807,City Hotel,132,2016,May,22,24,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,0
12808,City Hotel,72,2017,April,16,22,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12809,City Hotel,61,2017,January,4,25,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,0,0
12810,City Hotel,12,2016,December,51,14,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,0,Transient,0,0
12811,City Hotel,62,2017,April,15,14,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12812,City Hotel,75,2015,December,53,27,2,1.0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,1
12813,City Hotel,6,2017,March,13,29,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,0,1
12814,City Hotel,173,2017,July,29,18,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,0,2
12815,Resort Hotel,107,2016,August,33,13,3,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0,Transient,1,0
12816,City Hotel,230,2016,September,37,6,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,44.0,0,Transient-Party,0,0
12817,City Hotel,233,2016,May,22,25,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,0,1
12818,City Hotel,50,2016,January,5,29,1,0.0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12819,City Hotel,53,2017,July,29,22,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0,Transient,0,0
12820,Resort Hotel,120,2016,December,52,22,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient-Party,0,4
12821,City Hotel,78,2016,October,43,21,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12822,City Hotel,179,2016,July,27,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,0,0
12823,Resort Hotel,105,2016,November,46,10,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,0,0
12824,City Hotel,261,2017,August,33,16,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient,0,0
12825,Resort Hotel,166,2017,July,27,7,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,314.0,0,Transient,0,0
12826,City Hotel,158,2017,March,13,27,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,0,Transient-Party,0,0
12827,City Hotel,79,2015,November,46,13,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,60.0,69,Transient,0,0
12828,Resort Hotel,12,2017,May,20,15,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,240.0,0,Transient,0,1
12829,City Hotel,0,2016,February,7,13,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12830,City Hotel,21,2017,January,3,19,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12831,Resort Hotel,29,2015,September,36,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,2
12832,City Hotel,6,2017,February,5,1,1,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,0,Transient,0,0
12833,City Hotel,106,2015,December,50,9,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,57,Transient,0,0
12834,City Hotel,49,2017,May,21,21,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12835,City Hotel,206,2017,April,16,22,1,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,0
12836,Resort Hotel,5,2016,March,13,22,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
12837,Resort Hotel,88,2016,February,7,12,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0
12838,City Hotel,25,2017,May,20,14,2,0.0,0,HB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,1
12839,Resort Hotel,208,2016,August,35,23,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,0,1
12840,Resort Hotel,4,2016,September,37,10,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0,Transient,0,0
12841,City Hotel,42,2016,November,48,22,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,0,1
12842,City Hotel,85,2017,May,18,6,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Group,0,3
12843,City Hotel,7,2017,May,21,26,1,0.0,0,SC,DEU,Online TA,GDS,0,0,0,D,D,0,No Deposit,195.0,0,Transient,0,0
12844,City Hotel,113,2017,June,24,15,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0,Transient,0,2
12845,City Hotel,1,2017,February,5,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12846,City Hotel,35,2015,October,44,26,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,0,1
12847,City Hotel,6,2016,November,48,24,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,0,0
12848,City Hotel,145,2016,June,27,26,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
12849,Resort Hotel,180,2015,July,30,21,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,0,Transient,0,1
12850,City Hotel,45,2016,July,28,9,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,0,Transient,0,2
12851,City Hotel,267,2016,October,40,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient-Party,0,0
12852,City Hotel,1,2015,September,39,23,1,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,86.0,0,Transient,0,0
12853,Resort Hotel,70,2017,April,15,11,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,1
12854,City Hotel,41,2016,September,38,14,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,86.0,0,Transient-Party,0,0
12855,City Hotel,320,2016,August,34,18,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,0,1
12856,City Hotel,29,2017,June,24,11,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,262.0,0,Transient,0,0
12857,City Hotel,321,2015,September,36,3,2,0.0,0,BB,PRT,Groups,TA/TO,1,2,0,A,A,0,No Deposit,1.0,0,Transient-Party,0,0
12858,City Hotel,88,2016,May,19,2,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,1,0
12859,City Hotel,1,2016,February,10,28,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,0,Transient-Party,0,0
12860,City Hotel,6,2016,December,52,18,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7.0,0,Transient,0,2
12861,Resort Hotel,236,2015,September,39,24,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,175.0,0,Transient,0,0
12862,Resort Hotel,76,2016,May,23,31,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,0,0
12863,City Hotel,316,2017,July,28,11,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,0,3
12864,City Hotel,219,2016,September,38,13,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient-Party,1,1
12865,City Hotel,3,2016,October,42,10,1,0.0,0,SC,ESP,Online TA,GDS,0,0,0,A,D,0,No Deposit,195.0,0,Transient,0,0
12866,City Hotel,9,2015,August,34,17,1,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,2
12867,City Hotel,16,2017,January,4,25,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,0,1
12868,Resort Hotel,28,2017,April,17,26,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient-Party,0,0
